A[32] B[32] Shift[5] CarryIn[1] Codop[4] S[32] Flags[4]
01010001101010101001010000110111 01111000101110000011101000001000 00000 0 1110 00000001000000101000010000110111 0000
00000101111110111011111101010001 10111010101011010010101110111110 00000 0 1110 00000101010100101001010001000001 0000
10100011111111011100010010110000 11010000010000010101101110010000 00000 0 1110 00100011101111001000010000100000 0000
11101100110000100000101110100101 10100110000011110101000100011010 00000 0 1110 01001000110000000000101010100101 0000
11110000000010111000101110001111 01110011010001100111000011001000 00000 0 1110 10000000000010011000101100000111 0001
01100010000011010111010000101010 01000101000001101101110000001000 00000 0 1110 00100010000010010010000000100010 0000
10010001111010011001000100111000 01111000000011101100001101110110 00000 0 1110 10000001111000010001000000001000 0001
01000011011100111100000101101100 10010001000011111011001110011101 00000 0 1110 01000010011100000100000001100000 0000
01001000011110001101111000101110 11101100101101101110111000101101 00000 0 1110 00000000010010000001000000000010 0000
01100010111110011111110011001110 00100010101011001100101111111110 00000 0 1110 01000000010100010011010000000000 0000

# MVN
01011011000110111100001111101000 00110111010000111000001011101010 00000 0 1111 11001000101111000111110100010101 0001
11111001111011100110101111100110 00100010101101100100000010010111 00000 0 1111 11011101010010011011111101101000 0001
01101000010100010110011100110111 11111100100011011010000010111101 00000 0 1111 00000011011100100101111101000010 0000
11001000101000011111111011111000 01110011101001011011100001110001 00000 0 1111 10001100010110100100011110001110 0001
01001001010011101011110010110000 10101111011110100100010110011001 00000 0 1111 01010000100001011011101001100110 0000
01011100100001111001111011010111 10101010011001010100101010001001 00000 0 1111 01010101100110101011010101110110 0000
11110100001000101100110110000001 01010010111100100001101010011101 00000 0 1111 10101101000011011110010101100010 0001
00011010111011111111000100000111 01101010110010110000110001000010 00000 0 1111 10010101001101001111001110111101 0001
10000111111110111101011100111110 00010100001111010011010111010001 00000 0 1111 11101011110000101100101000101110 0001
10001100000001101100010100010001 01011011010100110000100101010000 00000 0 1111 10100100101011001111011010101111 0001
00101111000000010101100101001011 01111010001101110001111110011010 00000 0 1111 10000101110010001110000001100101 0001
10110110101100110100111101001011 11010001001010110100101101001101 00000 0 1111 00101110110101001011010010110010 0000
01011101100110101100011110111100 11010010010100010010100101000100 00000 0 1111 00101101101011101101011010111011 0000
11011101111011111101110010010101 10111010001101000100111011101110 00000 0 1111 01000101110010111011000100010001 0000
10111010001111101101111011111101 11000110011110110111010101111001 00000 0 1111 00111001100001001000101010000110 0000
11010001110001010001011101000101 00010010110101100010100011010100 00000 0 1111 11101101001010011101011100101011 0001
00110101011001001111111001010111 01011011001100110010001110010001 00000 0 1111 10100100110011001101110001101110 0001
01000000000111001101100100001100 00101101101000100011000000011110 00000 0 1111 11010010010111011100111111100001 0001
10110111101101100110001010001111 01010010011001111110101001010111 00000 0 1111 10101101100110000001010110101000 0001
00001111010100100111010111010000 00001110110110010010100110111011 00000 0 1111 11110001001001101101011001000100 0001
11010011000000001110000100011000 10010100110110101111111110001101 00000 0 1111 01101011001001010000000001110010 0000
11100101001011110111111000111100 00001010010010010110100100010101 00000 0 1111 11110101101101101001011011101010 0001
11101101100110110111000100101111 00001111010101111010001001010000 00000 0 1111 11110000101010000101110110101111 0001
10001110000000001100101000011100 01001001111100011100011100011101 00000 0 1111 10110110000011100011100011100010 0001
01000000100001110011101001100110 00101011010101111111010010110110 00000 0 1111 11010100101010000000101101001001 0001
01000001111011000101111111011111 01001011001010101110001101100110 00000 0 1111 10110100110101010001110010011001 0001
01001110101101101001000010010011 10011100101100100011001011011100 00000 0 1111 01100011010011011100110100100011 0000
00011010011100110010001001011000 10111011100011100110001101111001 00000 0 1111 01000100011100011001110010000110 0000
01000101000100110011100110100101 00111001111001111010011100011010 00000 0 1111 11000110000110000101100011100101 0001
01100111001000000100110101000010 11101100100101110101000101110111 00000 0 1111 00010011011010001010111010001000 0000
11001101001011100000000100000011 01011001101101010011111100111001 00000 0 1111 10100110010010101100000011000110 0001
00001010001111000111010111010101 00110111110110100001101011111011 00000 0 1111 11001000001001011110010100000100 0001
11010100011100010011110011110101 00000110101100000001110010111001 00000 0 1111 11111001010011111110001101000110 0001
01010110101010100110010000110100 11010000110100001011000100110000 00000 0 1111 00101111001011110100111011001111 0000
10110111110111111011011101000101 10000110101010110101010101101111 00000 0 1111 01111001010101001010101010010000 0000
01100000110001100110111001010011 00010110101111111010101100101110 00000 0 1111 11101001010000000101010011010001 0001
01100011100000001101010110001111 01110000001000100101000001110111 00000 0 1111 10001111110111011010111110001000 0001
00001110010101111100001101000101 00000001010000111010101010100011 00000 0 1111 11111110101111000101010101011100 0001
01101010100111110101111101101101 00101111101000100010001000000111 00000 0 1111 11010000010111011101110111111000 0001
10001100010010111101011011000110 11011111101100101100110010000011 00000 0 1111 00100000010011010011001101111100 0000
11111110010000110110101010110010 01110101011011010000000110110111 00000 0 1111 10001010100100101111111001001000 0001
10111101010001000111011010111101 01010100101001100010100111110000 00000 0 1111 10101011010110011101011000001111 0001
00010101011100100011001110001101 00001000011000110011001000101110 00000 0 1111 11110111100111001100110111010001 0001
01000011001001010101010000111000 10101011101101000011111110000001 00000 0 1111 01010100010010111100000001111110 0000
11011001001010110110000010101011 10000010111011000001100101110110 00000 0 1111 01111101000100111110011010001001 0000
11111001110100011111011110000100 10101011100111101011111000100111 00000 0 1111 01010100011000010100000111011000 0000
10100100010111110110001011001000 11011000011111010110010001100101 00000 0 1111 00100111100000101001101110011010 0000
00110001010111101101110011010111 10011011011001010101010001000101 00000 0 1111 01100100100110101010101110111010 0000
00110111010001110010110001010110 00110010000010111101110111100011 00000 0 1111 11001101111101000010001000011100 0001
00010000100111101100101001000010 01100101100000010100000101111011 00000 0 1111 10011010011111101011111010000100 0001
01100010100001101100100011000001 00001101111000000111011011000000 00000 0 1111 11110010000111111000100100111111 0001
01000010011000001100111000110010 01100100000011001111100011111110 00000 0 1111 10011011111100110000011100000001 0001
01000010111100110100000011110000 10000110000011011101111101001011 00000 0 1111 01111001111100100010000010110100 0000
11011111010010100000101000000111 10100011011001000111000111101110 00000 0 1111 01011100100110111000111000010001 0000
01100111011111011010100001011000 10111110111001100001110001100101 00000 0 1111 01000001000110011110001110011010 0000
00110000001011000111010111000001 10000011000010101111111011011011 00000 0 1111 01111100111101010000000100100100 0000
11001001000100101011001010011111 01111111011111101011101011100110 00000 0 1111 10000000100000010100010100011001 0001
10010001010110100011111111100110 11000111011111110100011100110011 00000 0 1111 00111000100000001011100011001100 0000
01110001101000010000000010110101 01111001110100010011010011101011 00000 0 1111 10000110001011101100101100010100 0001
00100001001111100101001010100101 01100101100010001101100000011010 00000 0 1111 10011010011101110010011111100101 0001
01110101110011010011001001010010 10001010101111001011111111000100 00000 0 1111 01110101010000110100000000111011 0000
01001110100101001000000101110111 10111000010100010100110111001110 00000 0 1111 01000111101011101011001000110001 0000
00000101100101100000111111011110 11110111000000111001001001011100 00000 0 1111 00001000111111000110110110100011 0000
00110100100101111111010010000000 01011111011101101110110101000111 00000 0 1111 10100000100010010001001010111000 0001
11111100010100110011100010001111 11011111100011111101000011100011 00000 0 1111 00100000011100000010111100011100 0000
01000010100011111010001101110101 10010100001011111001010011011011 00000 0 1111 01101011110100000110101100100100 0000
10011100110000010010110001101111 10100001000000001111000100010001 00000 0 1111 01011110111111110000111011101110 0000
10010011100100001101011010111001 01111111101110111001100011111011 00000 0 1111 10000000010001000110011100000100 0001
00111100101101001001011000010011 10101100101001010100000001100111 00000 0 1111 01010011010110101011111110011000 0000
01110110101001010000100010101100 10110101100011011001000001111100 00000 0 1111 01001010011100100110111110000011 0000
01110100010110101000110110010011 00101100011111111100010110001001 00000 0 1111 11010011100000000011101001110110 0001
01001101001100111011011100001101 01010011010111110101000110110100 00000 0 1111 10101100101000001010111001001011 0001
00111101100001000110000101011011 10010010101011100000000101101011 00000 0 1111 01101101010100011111111010010100 0000
00101111111101001010100010000101 11110100010010011101101011111001 00000 0 1111 00001011101101100010010100000110 0000
00010011000110000001101110100001 00101011111000111011000000001110 00000 0 1111 11010100000111000100111111110001 0001
11010100010101111101011001011100 11111011110001000111100111101000 00000 0 1111 00000100001110111000011000010111 0000
00110010010011111011100011110001 00101101110111100001101101100011 00000 0 1111 11010010001000011110010010011100 0001
10101011111011001111100100000010 10001010011101101011001100111101 00000 0 1111 01110101100010010100110011000010 0000
10001000111011001111111010001110 11101101011011011001001100011001 00000 0 1111 00010010100100100110110011100110 0000
10011111010010001010110101010010 11100111011111101001101000110111 00000 0 1111 00011000100000010110010111001000 0000
00110111001110010101111100110010 01001000011110011100011001000001 00000 0 1111 10110111100001100011100110111110 0001
